Well,Row,Column,AnnotationKey,AnnotationValue
A1,A,1,Protein,EGFR
A1,A,1,Treatment,Drug_A
A1,A,1,CellLine,HeLa
A1,A,1,Replicate,1
A1,A,1,Readout,145.0
A2,A,2,Protein,EGFR
A2,A,2,Treatment,Drug_A
A2,A,2,CellLine,HeLa
A2,A,2,Replicate,2
A2,A,2,Readout,150.0
A3,A,3,Protein,EGFR
A3,A,3,Treatment,Drug_A
A3,A,3,CellLine,MCF7
A3,A,3,Replicate,1
A3,A,3,Readout,130.0
A4,A,4,Protein,EGFR
A4,A,4,Treatment,Drug_A
A4,A,4,CellLine,MCF7
A4,A,4,Replicate,2
A4,A,4,Readout,135.0
A5,A,5,Protein,EGFR
A5,A,5,Treatment,Drug_A
A5,A,5,CellLine,HepG2
A5,A,5,Replicate,1
A5,A,5,Readout,120.0
A6,A,6,Protein,EGFR
A6,A,6,Treatment,Drug_A
A6,A,6,CellLine,HepG2
A6,A,6,Replicate,2
A6,A,6,Readout,125.0
A7,A,7,Protein,EGFR
A7,A,7,Treatment,Drug_A
A7,A,7,CellLine,Jurkat
A7,A,7,Replicate,1
A7,A,7,Readout,110.0
A8,A,8,Protein,EGFR
A8,A,8,Treatment,Drug_A
A8,A,8,CellLine,Jurkat
A8,A,8,Replicate,2
A8,A,8,Readout,115.0
A9,A,9,Protein,EGFR
A9,A,9,Treatment,Drug_B
A9,A,9,CellLine,HeLa
A9,A,9,Replicate,1
A9,A,9,Readout,120.0
A10,A,10,Protein,EGFR
A10,A,10,Treatment,Drug_B
A10,A,10,CellLine,HeLa
A10,A,10,Replicate,2
A10,A,10,Readout,125.0
A11,A,11,Protein,EGFR
A11,A,11,Treatment,Drug_B
A11,A,11,CellLine,MCF7
A11,A,11,Replicate,1
A11,A,11,Readout,105.0
A12,A,12,Protein,EGFR
A12,A,12,Treatment,Drug_B
A12,A,12,CellLine,MCF7
A12,A,12,Replicate,2
A12,A,12,Readout,110.0
B1,B,1,Protein,EGFR
B1,B,1,Treatment,Drug_B
B1,B,1,CellLine,HepG2
B1,B,1,Replicate,1
B1,B,1,Readout,95.0
B2,B,2,Protein,EGFR
B2,B,2,Treatment,Drug_B
B2,B,2,CellLine,HepG2
B2,B,2,Replicate,2
B2,B,2,Readout,100.0
B3,B,3,Protein,EGFR
B3,B,3,Treatment,Drug_B
B3,B,3,CellLine,Jurkat
B3,B,3,Replicate,1
B3,B,3,Readout,85.0
B4,B,4,Protein,EGFR
B4,B,4,Treatment,Drug_B
B4,B,4,CellLine,Jurkat
B4,B,4,Replicate,2
B4,B,4,Readout,90.0
B5,B,5,Protein,EGFR
B5,B,5,Treatment,Control
B5,B,5,CellLine,HeLa
B5,B,5,Replicate,1
B5,B,5,Readout,55.0
B6,B,6,Protein,EGFR
B6,B,6,Treatment,Control
B6,B,6,CellLine,HeLa
B6,B,6,Replicate,2
B6,B,6,Readout,60.0
B7,B,7,Protein,EGFR
B7,B,7,Treatment,Control
B7,B,7,CellLine,MCF7
B7,B,7,Replicate,1
B7,B,7,Readout,40.0
B8,B,8,Protein,EGFR
B8,B,8,Treatment,Control
B8,B,8,CellLine,MCF7
B8,B,8,Replicate,2
B8,B,8,Readout,45.0
B9,B,9,Protein,EGFR
B9,B,9,Treatment,Control
B9,B,9,CellLine,HepG2
B9,B,9,Replicate,1
B9,B,9,Readout,30.0
B10,B,10,Protein,EGFR
B10,B,10,Treatment,Control
B10,B,10,CellLine,HepG2
B10,B,10,Replicate,2
B10,B,10,Readout,35.0
B11,B,11,Protein,EGFR
B11,B,11,Treatment,Control
B11,B,11,CellLine,Jurkat
B11,B,11,Replicate,1
B11,B,11,Readout,20.0
B12,B,12,Protein,EGFR
B12,B,12,Treatment,Control
B12,B,12,CellLine,Jurkat
B12,B,12,Replicate,2
B12,B,12,Readout,25.0
C1,C,1,Protein,HER2
C1,C,1,Treatment,Drug_A
C1,C,1,CellLine,HeLa
C1,C,1,Replicate,1
C1,C,1,Readout,225.0
C2,C,2,Protein,HER2
C2,C,2,Treatment,Drug_A
C2,C,2,CellLine,HeLa
C2,C,2,Replicate,2
C2,C,2,Readout,230.0
C3,C,3,Protein,HER2
C3,C,3,Treatment,Drug_A
C3,C,3,CellLine,MCF7
C3,C,3,Replicate,1
C3,C,3,Readout,210.0
C4,C,4,Protein,HER2
C4,C,4,Treatment,Drug_A
C4,C,4,CellLine,MCF7
C4,C,4,Replicate,2
C4,C,4,Readout,215.0
C5,C,5,Protein,HER2
C5,C,5,Treatment,Drug_A
C5,C,5,CellLine,HepG2
C5,C,5,Replicate,1
C5,C,5,Readout,200.0
C6,C,6,Protein,HER2
C6,C,6,Treatment,Drug_A
C6,C,6,CellLine,HepG2
C6,C,6,Replicate,2
C6,C,6,Readout,205.0
C7,C,7,Protein,HER2
C7,C,7,Treatment,Drug_A
C7,C,7,CellLine,Jurkat
C7,C,7,Replicate,1
C7,C,7,Readout,190.0
C8,C,8,Protein,HER2
C8,C,8,Treatment,Drug_A
C8,C,8,CellLine,Jurkat
C8,C,8,Replicate,2
C8,C,8,Readout,195.0
C9,C,9,Protein,HER2
C9,C,9,Treatment,Drug_B
C9,C,9,CellLine,HeLa
C9,C,9,Replicate,1
C9,C,9,Readout,185.0
C10,C,10,Protein,HER2
C10,C,10,Treatment,Drug_B
C10,C,10,CellLine,HeLa
C10,C,10,Replicate,2
C10,C,10,Readout,190.0
C11,C,11,Protein,HER2
C11,C,11,Treatment,Drug_B
C11,C,11,CellLine,MCF7
C11,C,11,Replicate,1
C11,C,11,Readout,170.0
C12,C,12,Protein,HER2
C12,C,12,Treatment,Drug_B
C12,C,12,CellLine,MCF7
C12,C,12,Replicate,2
C12,C,12,Readout,175.0
D1,D,1,Protein,HER2
D1,D,1,Treatment,Drug_B
D1,D,1,CellLine,HepG2
D1,D,1,Replicate,1
D1,D,1,Readout,160.0
D2,D,2,Protein,HER2
D2,D,2,Treatment,Drug_B
D2,D,2,CellLine,HepG2
D2,D,2,Replicate,2
D2,D,2,Readout,165.0
D3,D,3,Protein,HER2
D3,D,3,Treatment,Drug_B
D3,D,3,CellLine,Jurkat
D3,D,3,Replicate,1
D3,D,3,Readout,150.0
D4,D,4,Protein,HER2
D4,D,4,Treatment,Drug_B
D4,D,4,CellLine,Jurkat
D4,D,4,Replicate,2
D4,D,4,Readout,155.0
D5,D,5,Protein,HER2
D5,D,5,Treatment,Control
D5,D,5,CellLine,HeLa
D5,D,5,Replicate,1
D5,D,5,Readout,105.0
D6,D,6,Protein,HER2
D6,D,6,Treatment,Control
D6,D,6,CellLine,HeLa
D6,D,6,Replicate,2
D6,D,6,Readout,110.0
D7,D,7,Protein,HER2
D7,D,7,Treatment,Control
D7,D,7,CellLine,MCF7
D7,D,7,Replicate,1
D7,D,7,Readout,90.0
D8,D,8,Protein,HER2
D8,D,8,Treatment,Control
D8,D,8,CellLine,MCF7
D8,D,8,Replicate,2
D8,D,8,Readout,95.0
D9,D,9,Protein,HER2
D9,D,9,Treatment,Control
D9,D,9,CellLine,HepG2
D9,D,9,Replicate,1
D9,D,9,Readout,80.0
D10,D,10,Protein,HER2
D10,D,10,Treatment,Control
D10,D,10,CellLine,HepG2
D10,D,10,Replicate,2
D10,D,10,Readout,85.0
D11,D,11,Protein,HER2
D11,D,11,Treatment,Control
D11,D,11,CellLine,Jurkat
D11,D,11,Replicate,1
D11,D,11,Readout,70.0
D12,D,12,Protein,HER2
D12,D,12,Treatment,Control
D12,D,12,CellLine,Jurkat
D12,D,12,Replicate,2
D12,D,12,Readout,75.0
E1,E,1,Protein,VEGFR
E1,E,1,Treatment,Drug_A
E1,E,1,CellLine,HeLa
E1,E,1,Replicate,1
E1,E,1,Readout,165.0
E2,E,2,Protein,VEGFR
E2,E,2,Treatment,Drug_A
E2,E,2,CellLine,HeLa
E2,E,2,Replicate,2
E2,E,2,Readout,170.0
E3,E,3,Protein,VEGFR
E3,E,3,Treatment,Drug_A
E3,E,3,CellLine,MCF7
E3,E,3,Replicate,1
E3,E,3,Readout,150.0
E4,E,4,Protein,VEGFR
E4,E,4,Treatment,Drug_A
E4,E,4,CellLine,MCF7
E4,E,4,Replicate,2
E4,E,4,Readout,155.0
